ID,date,country,name,phonetype,serialname,salary
40,2015/8/16,china,aaa40,phone2289,ASD48374,15039
41,2015/8/17,china,aaa41,phone599,ASD44560,15040
42,2015/8/18,china,aaa42,phone384,ASD613,15041
43,2015/8/19,china,aaa43,phone731,ASD66050,15042
44,2015/8/20,china,aaa44,phone2128,ASD39759,15043
45,2015/8/21,china,aaa45,phone1503,ASD31200,15044
46,2015/8/22,china,aaa46,phone1833,ASD22945,15045
47,2015/8/23,china,aaa47,phone2346,ASD80162,15046
48,2015/8/24,china,aaa48,phone2714,ASD27822,15047
49,2015/8/25,china,aaa49,phone1582,ASD21279,15048
50,2015/8/26,china,aaa50,phone83,ASD17242,15049
51,2015/8/27,china,aaa51,phone54,ASD29131,15050
52,2015/8/28,china,aaa52,phone526,ASD73647,15051
53,2015/8/29,china,aaa53,phone1308,ASD80493,15052
54,2015/8/30,china,aaa54,phone2785,ASD30573,15053
55,2015/8/31,china,aaa55,phone2133,ASD49757,15054
56,2015/9/1,china,aaa56,phone871,ASD54753,15055
57,2015/9/2,china,aaa57,phone1570,ASD25758,15056
58,2015/9/3,china,aaa58,phone434,ASD30291,15057
59,2015/9/4,china,aaa59,phone2023,ASD60739,15058
